input,target
"[5550, 165, 6019, 4326, 549]",1123
"[165, 6019, 4326, 549, 1123]",4326
"[6019, 4326, 549, 1123, 4326]",2953
"[4326, 549, 1123, 4326, 2953]",5901
"[549, 1123, 4326, 2953, 5901]",5835
"[1123, 4326, 2953, 5901, 5835]",5055
"[4326, 2953, 5901, 5835, 5055]",5549
"[2953, 5901, 5835, 5055, 5549]",6225
"[5901, 5835, 5055, 5549, 6225]",3209
"[5835, 5055, 5549, 6225, 3209]",4326
"[5055, 5549, 6225, 3209, 4326]",4751
"[5549, 6225, 3209, 4326, 4751]",2304
"[6225, 3209, 4326, 4751, 2304]",279
"[3209, 4326, 4751, 2304, 279]",3176
"[4326, 4751, 2304, 279, 3176]",3340
"[5933, 5550, 41, 408, 2296]",6019
"[5550, 41, 408, 2296, 6019]",4326
"[41, 408, 2296, 6019, 4326]",4221
"[408, 2296, 6019, 4326, 4221]",4326
"[2296, 6019, 4326, 4221, 4326]",6256
"[6019, 4326, 4221, 4326, 6256]",5871
"[4326, 4221, 4326, 6256, 5871]",5369
"[4221, 4326, 6256, 5871, 5369]",4413
"[4326, 6256, 5871, 5369, 4413]",1369
"[6256, 5871, 5369, 4413, 1369]",5901
"[5871, 5369, 4413, 1369, 5901]",3067
"[5369, 4413, 1369, 5901, 3067]",4409
"[4413, 1369, 5901, 3067, 4409]",1387
"[1369, 5901, 3067, 4409, 1387]",3067
"[5901, 3067, 4409, 1387, 3067]",391
"[3067, 4409, 1387, 3067, 391]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",5282
"[981, 408, 4598, 1073, 5282]",2895
"[408, 4598, 1073, 5282, 2895]",3340
"[5282, 1710, 340, 5129, 4598]",3453
"[1710, 340, 5129, 4598, 3453]",4413
"[340, 5129, 4598, 3453, 4413]",5424
"[5129, 4598, 3453, 4413, 5424]",408
"[4598, 3453, 4413, 5424, 408]",4598
"[3453, 4413, 5424, 408, 4598]",5628
"[4413, 5424, 408, 4598, 5628]",1100
"[5424, 408, 4598, 5628, 1100]",340
"[408, 4598, 5628, 1100, 340]",5982
"[4598, 5628, 1100, 340, 5982]",2983
"[5628, 1100, 340, 5982, 2983]",3340
"[6079, 5526, 5550, 6259, 2123]",3340
"[1376, 5550, 5683, 5871, 3946]",4037
"[5550, 5683, 5871, 3946, 4037]",3585
"[5683, 5871, 3946, 4037, 3585]",4413
"[5871, 3946, 4037, 3585, 4413]",5901
"[3946, 4037, 3585, 4413, 5901]",1232
"[4037, 3585, 4413, 5901, 1232]",2684
"[3585, 4413, 5901, 1232, 2684]",3140
"[4413, 5901, 1232, 2684, 3140]",1709
"[5901, 1232, 2684, 3140, 1709]",1329
"[1232, 2684, 3140, 1709, 1329]",0
"[2684, 3140, 1709, 1329, 0]",2134
"[3140, 1709, 1329, 0, 2134]",5597
"[1709, 1329, 0, 2134, 5597]",3340
"[1925, 41, 507, 4031, 5044]",3409
"[41, 507, 4031, 5044, 3409]",2318
"[507, 4031, 5044, 3409, 2318]",2639
"[4031, 5044, 3409, 2318, 2639]",1020
"[5044, 3409, 2318, 2639, 1020]",5901
"[3409, 2318, 2639, 1020, 5901]",3055
"[2318, 2639, 1020, 5901, 3055]",3956
"[2639, 1020, 5901, 3055, 3956]",5437
"[1020, 5901, 3055, 3956, 5437]",1275
"[1710, 340, 5654, 1977, 5550]",4413
"[340, 5654, 1977, 5550, 4413]",5282
"[5654, 1977, 5550, 4413, 5282]",408
"[1977, 5550, 4413, 5282, 408]",2296
"[5550, 4413, 5282, 408, 2296]",3565
"[4413, 5282, 408, 2296, 3565]",4326
"[5282, 408, 2296, 3565, 4326]",41
"[408, 2296, 3565, 4326, 41]",541
"[2296, 3565, 4326, 41, 541]",3340
"[6141, 2818, 4876, 2391, 5550]",5774
"[2818, 4876, 2391, 5550, 5774]",5550
"[4876, 2391, 5550, 5774, 5550]",5282
"[2391, 5550, 5774, 5550, 5282]",1925
"[5550, 5774, 5550, 5282, 1925]",408
"[5774, 5550, 5282, 1925, 408]",3747
"[5550, 5282, 1925, 408, 3747]",4877
"[5282, 1925, 408, 3747, 4877]",981
"[1925, 408, 3747, 4877, 981]",3340
"[4796, 5550, 1914, 5044, 4391]",5526
"[5550, 1914, 5044, 4391, 5526]",3340
"[6256, 2618, 5550, 1535, 41]",4088
"[2618, 5550, 1535, 41, 4088]",6327
"[5550, 1535, 41, 4088, 6327]",6099
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[3821, 981, 1925, 2986, 3279]",5120
"[981, 1925, 2986, 3279, 5120]",783
"[1925, 2986, 3279, 5120, 783]",3340
"[6079, 4088, 6256, 2986, 5550]",3288
"[4088, 6256, 2986, 5550, 3288]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[1376, 5550, 5282, 408, 4291]",549
"[5550, 5282, 408, 4291, 549]",3592
"[5282, 408, 4291, 549, 3592]",4326
"[408, 4291, 549, 3592, 4326]",2986
"[4291, 549, 3592, 4326, 2986]",41
"[549, 3592, 4326, 2986, 41]",3409
"[3592, 4326, 2986, 41, 3409]",981
"[4326, 2986, 41, 3409, 981]",3340
"[4389, 5698, 4877, 5282, 5151]",72
"[5698, 4877, 5282, 5151, 72]",5901
"[4877, 5282, 5151, 72, 5901]",5988
"[5282, 5151, 72, 5901, 5988]",1275
"[5282, 1925, 3618, 398, 5901]",5939
"[1925, 3618, 398, 5901, 5939]",4412
"[3618, 398, 5901, 5939, 4412]",4088
"[398, 5901, 5939, 4412, 4088]",5901
"[5901, 5939, 4412, 4088, 5901]",4079
"[5939, 4412, 4088, 5901, 4079]",5277
"[4412, 4088, 5901, 4079, 5277]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[5186, 408, 2296, 549, 1123]",4326
"[408, 2296, 549, 1123, 4326]",4851
"[2296, 549, 1123, 4326, 4851]",3425
"[549, 1123, 4326, 4851, 3425]",2318
"[1123, 4326, 4851, 3425, 2318]",3282
"[4326, 4851, 3425, 2318, 3282]",2394
"[4851, 3425, 2318, 3282, 2394]",4088
"[3425, 2318, 3282, 2394, 4088]",6256
"[2318, 3282, 2394, 4088, 6256]",3646
"[3282, 2394, 4088, 6256, 3646]",2748
"[2394, 4088, 6256, 3646, 2748]",3340
"[3956, 981, 5843, 5550, 5424]",3645
"[981, 5843, 5550, 5424, 3645]",3431
"[5843, 5550, 5424, 3645, 3431]",152
"[5550, 5424, 3645, 3431, 152]",981
"[5424, 3645, 3431, 152, 981]",2336
"[3645, 3431, 152, 981, 2336]",408
"[3431, 152, 981, 2336, 408]",4598
"[152, 981, 2336, 408, 4598]",1153
"[981, 2336, 408, 4598, 1153]",3012
"[2336, 408, 4598, 1153, 3012]",3409
"[408, 4598, 1153, 3012, 3409]",6256
"[4598, 1153, 3012, 3409, 6256]",1230
"[1153, 3012, 3409, 6256, 1230]",5449
"[3012, 3409, 6256, 1230, 5449]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[466, 5982, 132, 5550, 2826]",5550
"[5982, 132, 5550, 2826, 5550]",5282
"[132, 5550, 2826, 5550, 5282]",408
"[5550, 2826, 5550, 5282, 408]",740
"[2826, 5550, 5282, 408, 740]",4261
"[5550, 5282, 408, 740, 4261]",4151
"[5282, 408, 740, 4261, 4151]",3340
"[1794, 5550, 749, 5282, 4391]",4326
"[5550, 749, 5282, 4391, 4326]",979
"[749, 5282, 4391, 4326, 979]",340
"[5282, 4391, 4326, 979, 340]",5156
"[4391, 4326, 979, 340, 5156]",5550
"[4326, 979, 340, 5156, 5550]",5901
"[979, 340, 5156, 5550, 5901]",1343
"[340, 5156, 5550, 5901, 1343]",3916
"[5156, 5550, 5901, 1343, 3916]",319
"[5550, 5901, 1343, 3916, 319]",4413
"[5901, 1343, 3916, 319, 4413]",5282
"[1343, 3916, 319, 4413, 5282]",1925
"[3916, 319, 4413, 5282, 1925]",408
"[319, 4413, 5282, 1925, 408]",3747
"[4413, 5282, 1925, 408, 3747]",860
"[5282, 1925, 408, 3747, 860]",5901
"[1925, 408, 3747, 860, 5901]",3334
"[408, 3747, 860, 5901, 3334]",3340
"[4004, 6223, 2684, 4088, 1150]",1654
"[6223, 2684, 4088, 1150, 1654]",3440
"[2684, 4088, 1150, 1654, 3440]",5690
"[4088, 1150, 1654, 3440, 5690]",340
"[1150, 1654, 3440, 5690, 340]",2729
"[1654, 3440, 5690, 340, 2729]",2448
"[3440, 5690, 340, 2729, 2448]",3067
"[5690, 340, 2729, 2448, 3067]",5835
"[340, 2729, 2448, 3067, 5835]",4851
"[2729, 2448, 3067, 5835, 4851]",0
"[2448, 3067, 5835, 4851, 0]",5468
"[3067, 5835, 4851, 0, 5468]",4905
"[5835, 4851, 0, 5468, 4905]",3067
"[4851, 0, 5468, 4905, 3067]",4288
"[0, 5468, 4905, 3067, 4288]",5264
"[5468, 4905, 3067, 4288, 5264]",41
"[4905, 3067, 4288, 5264, 41]",4326
"[3067, 4288, 5264, 41, 4326]",3255
"[4288, 5264, 41, 4326, 3255]",6256
"[5264, 41, 4326, 3255, 6256]",5835
"[41, 4326, 3255, 6256, 5835]",3956
"[4326, 3255, 6256, 5835, 3956]",5843
"[3255, 6256, 5835, 3956, 5843]",5549
"[6256, 5835, 3956, 5843, 5549]",340
"[5835, 3956, 5843, 5549, 340]",716
"[3956, 5843, 5549, 340, 716]",1971
"[5843, 5549, 340, 716, 1971]",5124
"[5549, 340, 716, 1971, 5124]",41
"[340, 716, 1971, 5124, 41]",87
"[716, 1971, 5124, 41, 87]",6256
"[1971, 5124, 41, 87, 6256]",4958
"[5124, 41, 87, 6256, 4958]",3340
"[1535, 41, 5550, 713, 0]",5447
"[41, 5550, 713, 0, 5447]",3340
"[1925, 41, 2018, 4326, 1248]",5124
"[41, 2018, 4326, 1248, 5124]",2336
"[2018, 4326, 1248, 5124, 2336]",408
"[4326, 1248, 5124, 2336, 408]",4598
"[1248, 5124, 2336, 408, 4598]",2304
"[5124, 2336, 408, 4598, 2304]",3903
"[2336, 408, 4598, 2304, 3903]",1971
"[408, 4598, 2304, 3903, 1971]",5443
"[4598, 2304, 3903, 1971, 5443]",5097
"[2304, 3903, 1971, 5443, 5097]",5901
"[3903, 1971, 5443, 5097, 5901]",770
"[1971, 5443, 5097, 5901, 770]",1971
"[5443, 5097, 5901, 770, 1971]",1730
"[5097, 5901, 770, 1971, 1730]",1275
"[5103, 5550, 1535, 41, 4088]",3327
"[5550, 1535, 41, 4088, 3327]",6099
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[5774, 5550, 5282, 5021, 408]",3747
"[5550, 5282, 5021, 408, 3747]",3340
"[5683, 3946, 4037, 549, 1908]",5094
"[3946, 4037, 549, 1908, 5094]",5550
"[4037, 549, 1908, 5094, 5550]",4413
"[549, 1908, 5094, 5550, 4413]",5282
"[1908, 5094, 5550, 4413, 5282]",408
"[5094, 5550, 4413, 5282, 408]",2296
"[5550, 4413, 5282, 408, 2296]",549
"[4413, 5282, 408, 2296, 549]",3592
"[5282, 408, 2296, 549, 3592]",4326
"[408, 2296, 549, 3592, 4326]",4200
"[2296, 549, 3592, 4326, 4200]",41
"[549, 3592, 4326, 4200, 41]",3409
"[3592, 4326, 4200, 41, 3409]",234
"[4326, 4200, 41, 3409, 234]",6256
"[4200, 41, 3409, 234, 6256]",5055
"[41, 3409, 234, 6256, 5055]",5505
"[3409, 234, 6256, 5055, 5505]",3340
"[1925, 41, 507, 5275, 5044]",340
"[41, 507, 5275, 5044, 340]",5848
"[507, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",3012
"[4569, 2318, 1020, 5901, 3012]",41
"[2318, 1020, 5901, 3012, 41]",408
"[1020, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",3409
"[41, 408, 4851, 5414, 3409]",6256
"[408, 4851, 5414, 3409, 6256]",6223
"[4851, 5414, 3409, 6256, 6223]",5362
"[5414, 3409, 6256, 6223, 5362]",6183
"[3409, 6256, 6223, 5362, 6183]",1275
"[4520, 41, 6107, 5044, 4326]",4221
"[41, 6107, 5044, 4326, 4221]",612
"[6107, 5044, 4326, 4221, 612]",981
"[5044, 4326, 4221, 612, 981]",4088
"[4326, 4221, 612, 981, 4088]",41
"[4221, 612, 981, 4088, 41]",1275
"[5901, 5933, 391, 4037, 4326]",4391
"[5933, 391, 4037, 4326, 4391]",1981
"[391, 4037, 4326, 4391, 1981]",3520
"[4037, 4326, 4391, 1981, 3520]",6256
"[4326, 4391, 1981, 3520, 6256]",4958
"[4391, 1981, 3520, 6256, 4958]",3340
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[2826, 5550, 5424, 408, 4598]",4725
"[5550, 5424, 408, 4598, 4725]",4730
"[5424, 408, 4598, 4725, 4730]",3147
"[408, 4598, 4725, 4730, 3147]",3340
"[1376, 5550, 5424, 408, 4598]",4165
"[5550, 5424, 408, 4598, 4165]",5008
"[5424, 408, 4598, 4165, 5008]",3340
"[6141, 5128, 5901, 4480, 4876]",3340
"[6256, 2618, 5550, 5550, 5282]",408
"[2618, 5550, 5550, 5282, 408]",2296
"[5550, 5550, 5282, 408, 2296]",4221
"[5550, 5282, 408, 2296, 4221]",977
"[5282, 408, 2296, 4221, 977]",4413
"[408, 2296, 4221, 977, 4413]",3258
"[2296, 4221, 977, 4413, 3258]",981
"[4221, 977, 4413, 3258, 981]",890
"[977, 4413, 3258, 981, 890]",486
"[4413, 3258, 981, 890, 486]",4088
"[3258, 981, 890, 486, 4088]",4866
"[981, 890, 486, 4088, 4866]",5351
"[890, 486, 4088, 4866, 5351]",3340
"[1376, 5550, 5282, 1710, 340]",1857
"[5550, 5282, 1710, 340, 1857]",5129
"[5282, 1710, 340, 1857, 5129]",4598
"[1710, 340, 1857, 5129, 4598]",3453
"[340, 1857, 5129, 4598, 3453]",3340
"[5282, 408, 4875, 2503, 1329]",6256
"[408, 4875, 2503, 1329, 6256]",5871
"[4875, 2503, 1329, 6256, 5871]",5550
"[2503, 1329, 6256, 5871, 5550]",4413
"[1329, 6256, 5871, 5550, 4413]",5424
"[6256, 5871, 5550, 4413, 5424]",3199
"[5871, 5550, 4413, 5424, 3199]",6107
"[5550, 4413, 5424, 3199, 6107]",5901
"[4413, 5424, 3199, 6107, 5901]",3012
"[5424, 3199, 6107, 5901, 3012]",4037
"[3199, 6107, 5901, 3012, 4037]",5651
"[6107, 5901, 3012, 4037, 5651]",4326
"[5901, 3012, 4037, 5651, 4326]",6256
"[3012, 4037, 5651, 4326, 6256]",4386
"[4037, 5651, 4326, 6256, 4386]",6007
"[5651, 4326, 6256, 4386, 6007]",2782
"[4326, 6256, 4386, 6007, 2782]",3340
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[4004, 2982, 1228, 4037, 2246]",1329
"[2982, 1228, 4037, 2246, 1329]",881
"[1228, 4037, 2246, 1329, 881]",5901
"[4037, 2246, 1329, 881, 5901]",3012
"[2246, 1329, 881, 5901, 3012]",1734
"[1329, 881, 5901, 3012, 1734]",165
"[881, 5901, 3012, 1734, 165]",468
"[5901, 3012, 1734, 165, 468]",3340
"[797, 5550, 5282, 408, 2296]",3865
"[5550, 5282, 408, 2296, 3865]",5424
"[5282, 408, 2296, 3865, 5424]",340
"[408, 2296, 3865, 5424, 340]",4391
"[2296, 3865, 5424, 340, 4391]",3340
"[3933, 5550, 5282, 408, 4875]",5192
"[5550, 5282, 408, 4875, 5192]",340
"[5282, 408, 4875, 5192, 340]",2729
"[408, 4875, 5192, 340, 2729]",3560
"[4875, 5192, 340, 2729, 3560]",579
"[5192, 340, 2729, 3560, 579]",5516
"[340, 2729, 3560, 579, 5516]",4326
"[2729, 3560, 579, 5516, 4326]",6256
"[3560, 579, 5516, 4326, 6256]",5871
"[579, 5516, 4326, 6256, 5871]",4088
"[5516, 4326, 6256, 5871, 4088]",5901
"[4326, 6256, 5871, 4088, 5901]",5524
"[6256, 5871, 4088, 5901, 5524]",4437
"[5871, 4088, 5901, 5524, 4437]",5084
"[4088, 5901, 5524, 4437, 5084]",1734
"[5901, 5524, 4437, 5084, 1734]",340
"[5524, 4437, 5084, 1734, 340]",4139
"[4437, 5084, 1734, 340, 4139]",2554
"[5084, 1734, 340, 4139, 2554]",1630
"[1734, 340, 4139, 2554, 1630]",2030
"[340, 4139, 2554, 1630, 2030]",3340
"[6141, 453, 5901, 5156, 4876]",5816
"[453, 5901, 5156, 4876, 5816]",2448
"[5901, 5156, 4876, 5816, 2448]",3956
"[5156, 4876, 5816, 2448, 3956]",4326
"[4876, 5816, 2448, 3956, 4326]",3031
"[5816, 2448, 3956, 4326, 3031]",1153
"[2448, 3956, 4326, 3031, 1153]",3012
"[3956, 4326, 3031, 1153, 3012]",3409
"[4326, 3031, 1153, 3012, 3409]",5097
"[3031, 1153, 3012, 3409, 5097]",340
"[1153, 3012, 3409, 5097, 340]",744
"[3012, 3409, 5097, 340, 744]",1329
"[3409, 5097, 340, 744, 1329]",175
"[5097, 340, 744, 1329, 175]",3659
"[340, 744, 1329, 175, 3659]",3340
"[2010, 5550, 1369, 3067, 6089]",2063
"[5550, 1369, 3067, 6089, 2063]",3067
"[1369, 3067, 6089, 2063, 3067]",5504
"[3067, 6089, 2063, 3067, 5504]",5901
"[6089, 2063, 3067, 5504, 5901]",2655
"[2063, 3067, 5504, 5901, 2655]",5549
"[3067, 5504, 5901, 2655, 5549]",5223
"[5504, 5901, 2655, 5549, 5223]",2090
"[5901, 2655, 5549, 5223, 2090]",3187
"[2655, 5549, 5223, 2090, 3187]",3340
"[4520, 41, 6107, 5044, 4326]",4847
"[41, 6107, 5044, 4326, 4847]",456
"[6107, 5044, 4326, 4847, 456]",4326
"[5044, 4326, 4847, 456, 4326]",41
"[4326, 4847, 456, 4326, 41]",1275
"[4288, 4520, 4520, 41, 1797]",1275
"[2826, 5550, 981, 408, 4598]",441
"[5550, 981, 408, 4598, 441]",3340
"[5124, 41, 1710, 2304, 5977]",6180
"[41, 1710, 2304, 5977, 6180]",1971
"[1710, 2304, 5977, 6180, 1971]",5405
"[2304, 5977, 6180, 1971, 5405]",5550
"[5977, 6180, 1971, 5405, 5550]",5765
"[6180, 1971, 5405, 5550, 5765]",1103
"[1971, 5405, 5550, 5765, 1103]",4326
"[5405, 5550, 5765, 1103, 4326]",4109
"[5550, 5765, 1103, 4326, 4109]",766
"[5765, 1103, 4326, 4109, 766]",4326
"[1103, 4326, 4109, 766, 4326]",344
"[4326, 4109, 766, 4326, 344]",4694
"[4109, 766, 4326, 344, 4694]",3340
"[5282, 408, 4875, 1246, 2337]",2744
"[408, 4875, 1246, 2337, 2744]",4088
"[4875, 1246, 2337, 2744, 4088]",27
"[1246, 2337, 2744, 4088, 27]",981
"[2337, 2744, 4088, 27, 981]",5282
"[2744, 4088, 27, 981, 5282]",2838
"[4088, 27, 981, 5282, 2838]",607
"[27, 981, 5282, 2838, 607]",3823
"[981, 5282, 2838, 607, 3823]",4413
"[5282, 2838, 607, 3823, 4413]",3049
"[2838, 607, 3823, 4413, 3049]",5194
"[607, 3823, 4413, 3049, 5194]",549
"[3823, 4413, 3049, 5194, 549]",1329
"[4413, 3049, 5194, 549, 1329]",5901
"[3049, 5194, 549, 1329, 5901]",3941
"[5194, 549, 1329, 5901, 3941]",5550
"[549, 1329, 5901, 3941, 5550]",4389
"[1329, 5901, 3941, 5550, 4389]",1134
"[5901, 3941, 5550, 4389, 1134]",894
"[3941, 5550, 4389, 1134, 894]",6257
"[5550, 4389, 1134, 894, 6257]",3340
"[1376, 5964, 5550, 21, 2457]",4524
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[5654, 5550, 1535, 41, 4088]",1506
"[5550, 1535, 41, 4088, 1506]",981
"[1535, 41, 4088, 1506, 981]",4524
"[6079, 4088, 6256, 2986, 5550]",5282
"[4088, 6256, 2986, 5550, 5282]",463
"[6256, 2986, 5550, 5282, 463]",3340
"[5282, 408, 740, 4376, 1240]",3310
"[408, 740, 4376, 1240, 3310]",4932
"[740, 4376, 1240, 3310, 4932]",1026
"[4376, 1240, 3310, 4932, 1026]",2554
"[1240, 3310, 4932, 1026, 2554]",874
"[3310, 4932, 1026, 2554, 874]",860
"[4932, 1026, 2554, 874, 860]",2953
"[1026, 2554, 874, 860, 2953]",4088
"[2554, 874, 860, 2953, 4088]",4004
"[874, 860, 2953, 4088, 4004]",6223
"[860, 2953, 4088, 4004, 6223]",2554
"[2953, 4088, 4004, 6223, 2554]",874
"[4088, 4004, 6223, 2554, 874]",6286
"[4004, 6223, 2554, 874, 6286]",3340
"[3933, 5550, 41, 1925, 2084]",5420
"[5550, 41, 1925, 2084, 5420]",4409
"[41, 1925, 2084, 5420, 4409]",3746
"[1925, 2084, 5420, 4409, 3746]",4326
"[2084, 5420, 4409, 3746, 4326]",2545
"[5420, 4409, 3746, 4326, 2545]",4152
"[4409, 3746, 4326, 2545, 4152]",5399
"[3746, 4326, 2545, 4152, 5399]",4413
"[4326, 2545, 4152, 5399, 4413]",340
"[2545, 4152, 5399, 4413, 340]",2270
"[4152, 5399, 4413, 340, 2270]",5871
"[5399, 4413, 340, 2270, 5871]",442
"[4413, 340, 2270, 5871, 442]",4088
"[340, 2270, 5871, 442, 4088]",2394
"[2270, 5871, 442, 4088, 2394]",3340
"[41, 408, 4851, 5234, 5550]",5301
"[408, 4851, 5234, 5550, 5301]",3340
"[5282, 6002, 4088, 2304, 1909]",5053
"[6002, 4088, 2304, 1909, 5053]",1935
"[4088, 2304, 1909, 5053, 1935]",4063
"[2304, 1909, 5053, 1935, 4063]",5550
"[1909, 5053, 1935, 4063, 5550]",0
"[5053, 1935, 4063, 5550, 0]",1703
"[1935, 4063, 5550, 0, 1703]",3340
"[1710, 340, 5654, 1977, 5550]",2439
"[340, 5654, 1977, 5550, 2439]",4424
"[5654, 1977, 5550, 2439, 4424]",3340
"[5424, 408, 4598, 6206, 2449]",3340
"[4796, 5550, 981, 408, 4598]",183
"[5550, 981, 408, 4598, 183]",3340
"[41, 408, 4851, 5234, 5550]",1536
"[408, 4851, 5234, 5550, 1536]",6064
"[4851, 5234, 5550, 1536, 6064]",3340
"[4389, 6303, 2838, 981, 1925]",408
"[6303, 2838, 981, 1925, 408]",3747
"[2838, 981, 1925, 408, 3747]",549
"[981, 1925, 408, 3747, 549]",441
"[1925, 408, 3747, 549, 441]",1061
"[408, 3747, 549, 441, 1061]",5282
"[3747, 549, 441, 1061, 5282]",408
"[549, 441, 1061, 5282, 408]",4875
"[441, 1061, 5282, 408, 4875]",2503
"[1061, 5282, 408, 4875, 2503]",5901
"[5282, 408, 4875, 2503, 5901]",5835
"[408, 4875, 2503, 5901, 5835]",145
"[4875, 2503, 5901, 5835, 145]",3121
"[2503, 5901, 5835, 145, 3121]",4413
"[5901, 5835, 145, 3121, 4413]",5424
"[5835, 145, 3121, 4413, 5424]",3199
"[145, 3121, 4413, 5424, 3199]",4051
"[3121, 4413, 5424, 3199, 4051]",4326
"[4413, 5424, 3199, 4051, 4326]",5044
"[5424, 3199, 4051, 4326, 5044]",3340
"[41, 408, 4851, 5234, 5550]",1640
"[408, 4851, 5234, 5550, 1640]",3340
"[5424, 408, 4598, 340, 5654]",5300
"[408, 4598, 340, 5654, 5300]",4088
"[4598, 340, 5654, 5300, 4088]",3534
"[340, 5654, 5300, 4088, 3534]",2246
"[5654, 5300, 4088, 3534, 2246]",2643
"[5300, 4088, 3534, 2246, 2643]",3196
"[4088, 3534, 2246, 2643, 3196]",2643
"[3534, 2246, 2643, 3196, 2643]",3340
"[5654, 5550, 1535, 41, 4088]",187
"[5550, 1535, 41, 4088, 187]",3520
"[1535, 41, 4088, 187, 3520]",6256
"[41, 4088, 187, 3520, 6256]",5814
"[4088, 187, 3520, 6256, 5814]",3340
"[2010, 5550, 5282, 408, 4291]",6107
"[5550, 5282, 408, 4291, 6107]",4326
"[5282, 408, 4291, 6107, 4326]",5354
"[408, 4291, 6107, 4326, 5354]",1432
"[4291, 6107, 4326, 5354, 1432]",2488
"[6107, 4326, 5354, 1432, 2488]",6256
"[4326, 5354, 1432, 2488, 6256]",1633
"[5354, 1432, 2488, 6256, 1633]",4958
"[1432, 2488, 6256, 1633, 4958]",408
"[2488, 6256, 1633, 4958, 408]",4598
"[6256, 1633, 4958, 408, 4598]",1230
"[1633, 4958, 408, 4598, 1230]",5369
"[4958, 408, 4598, 1230, 5369]",4326
"[408, 4598, 1230, 5369, 4326]",5971
"[4598, 1230, 5369, 4326, 5971]",2680
"[1230, 5369, 4326, 5971, 2680]",3340
"[6141, 4326, 4961, 4876, 5754]",675
"[4326, 4961, 4876, 5754, 675]",5156
"[4961, 4876, 5754, 675, 5156]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",5550
"[4200, 41, 3409, 5502, 5550]",1468
"[41, 3409, 5502, 5550, 1468]",1275
"[2826, 5550, 5282, 408, 4875]",2337
"[5550, 5282, 408, 4875, 2337]",3368
"[5282, 408, 4875, 2337, 3368]",4367
"[408, 4875, 2337, 3368, 4367]",3753
"[4875, 2337, 3368, 4367, 3753]",4413
"[2337, 3368, 4367, 3753, 4413]",660
"[3368, 4367, 3753, 4413, 660]",5550
"[4367, 3753, 4413, 660, 5550]",4389
"[3753, 4413, 660, 5550, 4389]",5901
"[4413, 660, 5550, 4389, 5901]",5665
"[660, 5550, 4389, 5901, 5665]",6056
"[5550, 4389, 5901, 5665, 6056]",3431
"[4389, 5901, 5665, 6056, 3431]",3340
"[1535, 41, 5550, 4951, 1935]",3340
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",408
"[4088, 3327, 6099, 5895, 408]",4598
"[3327, 6099, 5895, 408, 4598]",2101
"[6099, 5895, 408, 4598, 2101]",2225
"[5895, 408, 4598, 2101, 2225]",2088
"[408, 4598, 2101, 2225, 2088]",3659
"[4598, 2101, 2225, 2088, 3659]",2394
"[2101, 2225, 2088, 3659, 2394]",5550
"[2225, 2088, 3659, 2394, 5550]",5683
"[2088, 3659, 2394, 5550, 5683]",3946
"[3659, 2394, 5550, 5683, 3946]",4037
"[2394, 5550, 5683, 3946, 4037]",21
"[5550, 5683, 3946, 4037, 21]",2507
"[5683, 3946, 4037, 21, 2507]",5550
"[3946, 4037, 21, 2507, 5550]",5698
"[4037, 21, 2507, 5550, 5698]",1925
"[21, 2507, 5550, 5698, 1925]",5282
"[2507, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[5124, 41, 4261, 1925, 408]",3747
